 Heat_removal_from_vacuum_pumps_(MW)_____________________________________ (vachtmw)_____________________      5.0000E-01
 TF_coil_resistive_power_(MW)____________________________________________ (tfcmw)_______________________      0.0000E+00
 Total_low-grade_thermal_power_(MW)______________________________________ (psechtmw)____________________      5.2323E+02
 Total_High-grade_thermal_power_(MW)_____________________________________ (pthermmw)____________________      4.2155E+03
 Number_of_primary_heat_exchangers_______________________________________ (nphx)________________________              5 OP
 Transport_power_from_scaling_law_(MW)___________________________________ (pscalingmw)__________________      5.4998E+02
 Radiation_power_from_inside_"coreradius"_(MW)___________________________ (pcoreradmw.)_________________      2.6110E+02
 Total_(MW)______________________________________________________________ ______________________________      8.1109E+02
 Alpha_power_deposited_in_plasma_(MW)____________________________________ (falpha*palpmw)_______________      5.8292E+02
 Power_from_charged_products_of_DD_and/or_D-He3_fusion_(MW)______________ (pchargemw.)__________________      3.1657E+00
 Ohmic_heating_(MW)______________________________________________________ (pohmmw.)_____________________      1.4837E-10
 Injected_power_deposited_in_plasma_(MW)_________________________________ (pinjmw)______________________      2.2500E+02
 Total_(MW)______________________________________________________________ ______________________________      8.1109E+02
 Fusion_power_(MW)_______________________________________________________ (powfmw.)_____________________      3.0729E+03
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)_____________________      5.8473E+02
 Injected_power_(MW)_____________________________________________________ (pinjmw.)_____________________      2.2500E+02
 Ohmic_power_(MW)________________________________________________________ (pohmmw.)_____________________      1.4837E-10
 Power_deposited_in_primary_coolant_by_pump_(MW)_________________________ (htpmw_mech)__________________      3.3265E+02
 Total_(MW)______________________________________________________________ ______________________________      4.2153E+03
 Heat_extracted_from_first_wall_and_blanket_(MW)_________________________ (pthermfw_blkt)_______________      3.6890E+03
 Heat_extracted_from_shield__(MW)________________________________________ (pthermshld)__________________      2.5385E+00
 Heat_extracted_from_divertor_(MW)_______________________________________ (pthermdiv)___________________      5.2392E+02
 Nuclear_and_photon_power_lost_to_H/CD_system_(MW)_______________________ (psechcd)_____________________      0.0000E+00
 Total_(MW)______________________________________________________________ ______________________________      4.2155E+03
 Net_electric_power_output(MW)___________________________________________ (pnetelmw.)___________________      5.0000E+02
 Required_Net_electric_power_output(MW)__________________________________ (pnetelin)____________________      5.0000E+02
 Electric_power_for_heating_and_current_drive_(MW)_______________________ (pinjwp)______________________      5.6250E+02
 Electric_power_for_primary_coolant_pumps_(MW)___________________________ (htpmw)_______________________      3.8236E+02
 Electric_power_for_vacuum_pumps_(MW)____________________________________ (vachtmw)_____________________      5.0000E-01
 Electric_power_for_tritium_plant_(MW)___________________________________ (trithtmw)____________________      1.5000E+01
 Electric_power_for_cryoplant_(MW)_______________________________________ (crypmw)______________________      3.8466E+01
 Electric_power_for_TF_coils_(MW)________________________________________ (tfacpd)______________________      6.9490E+00
 Electric_power_for_PF_coils_(MW)________________________________________ (pfwpmw)______________________      7.3638E-01
 All_other_internal_electric_power_requirements_(MW)_____________________ (fachtmw)_____________________      7.4293E+01
 Total_(MW)______________________________________________________________ ______________________________      1.5808E+03
 Gross_electrical_output*_(MW)___________________________________________ (pgrossmw)____________________      1.5808E+03
 Fusion_power_(MW)_______________________________________________________ (powfmw.)_____________________      3.0729E+03
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)_____________________      5.8473E+02
 Total_(MW)______________________________________________________________ ______________________________      3.6576E+03
 Net_electrical_output_(MW)	_____________________________________________ (pnetelmw)____________________      5.0000E+02
 Heat_rejected_by_main_power_conversion_circuit_(MW)_____________________ (rejected_main)_______________      2.6347E+03
 Heat_rejected_by_other_cooling_circuits_(MW)____________________________ (psechtmw)____________________      5.2323E+02
 Total_(MW)______________________________________________________________ ______________________________      3.6579E+03
 Net_electric_power_/_total_nuclear_power_(%)____________________________ (pnetelmw/(powfmw+emultmw)____      1.3670E+01
 Net_electric_power_/_total_fusion_power_(%)_____________________________ (pnetelmw/powfmw)_____________      1.6271E+01
 Gross_electric_power*_/_high_grade_heat_(%)_____________________________ (etath)_______________________      3.7500E+01
 Recirculating_power_fraction____________________________________________ (cirpowfr)____________________      6.8370E-01
 # Errors and Warnings #
 # Errors and Warnings #
 PROCESS_error_status_flag_______________________________________________ (error_status)________________              2
 Final_error_identifier__________________________________________________ (error_id)____________________            145
 # End of PROCESS Output #
 # End of PROCESS Output #
 # Copy of PROCESS Input Follows #
***********************************************
*--------------------------------------------------*


*---------------Constraint Equations---------------*

icc = 1 * Beta
icc = 2 * Global power balance
icc = 5 * Density upper limit
icc = 8 * Neutron wall load upper limit
icc = 11 * Radial build
icc = 12 * Volt second lower limit
icc = 15 * LH power threshold limit
icc = 16 * Net electric power lower limit
icc = 24 * Beta upper limit
icc = 25 * Peak toroidal field upper limit
icc = 26 * Central solenoid EOF current density upper limit
icc = 27 * Central solenoid BOP current density upper limit
icc = 30 * Injection power upper limit
icc = 31 * TF coil case stress upper limit
icc = 32 * TF coil conduit stress upper limit
icc = 33 * I_op
icc = 34 * Dump voltage upper limit
icc = 35 * J_winding pack
icc = 36 * TF coil temperature margin lower limit
icc = 60 * Central solenoid temperature margin lower limit
icc = 62 * taup
icc = 65 * Dump time set by VV loads
icc = 68 * Psep
icc = 72 * central solenoid Tresca stress limit

*---------------Iteration Variables----------------*

ixc = 1 * aspect
ixc = 2 * bt
boundu(2) = 20.0
ixc = 3 * rmajor
boundu(3) = 13
ixc = 4 * te
boundu(4) = 150.0
ixc = 5 * beta
ixc = 6 * dene
ixc = 9 * fdene
boundu(9) = 1.2
ixc = 10 * hfact
boundu(10) = 1.4
ixc = 11 * pheat
ixc = 13 * tfcth
boundl(13) = 1.4
ixc = 14 * fwalld
ixc = 16 * ohcth
boundl(16) = 0.5
ixc = 18 * q
boundl(18) = 3.5
ixc = 29 * bore
boundl(29) = 0.1
ixc = 36 * fbetatry
ixc = 37 * coheof
ixc = 38 * fjohc
boundu(38) = 1.0
ixc = 39 * fjohc0
boundu(39) = 1.0
ixc = 41 * fcohbop
ixc = 42 * gapoh
boundl(42) = 0.05
boundu(42) = 0.1
*ixc = 44 * fvsbrnni
*boundl(44) = 0.1
ixc = 48 * fstrcase
ixc = 49 * fstrcond
ixc = 50 * fiooic
boundu(50) = 1.0
ixc = 51 * fvdump
ixc = 52 * vdalw
boundu(52) = 10.0
ixc = 53 * fjprot
ixc = 54 * ftmargtf
ixc = 56 * tdmptf
ixc = 57 * thkcas
ixc = 58 * thwcndut
boundl(58) = 8.0d-3
ixc = 59 * fcutfsu
boundl(59) = 0.50
boundu(59) = 0.94
ixc = 60 * cpttf
boundl(60) = 6.0d4
boundu(60) = 9.0d4
ixc = 61 * gapds
boundl(61) = 0.02
ixc = 103 * flhthresh
boundu(103) = 10.0
ixc = 106 * ftmargoh
ixc = 109 * ralpne
ixc = 110 * ftaulimit
ixc = 113 * ftaucq
ixc = 117 * fpsepbqar
ixc = 122 * oh_steel_frac
ixc = 123 * foh_stress
ixc = 135 * fimp(13)

*----------------------Abs Cd----------------------*


*-------------------Autodoc Data-------------------*


*---------------Availability Module----------------*


*----------------------Bsquar----------------------*


*-------------------Build Module-------------------*


*-----------------Build Variables------------------*

blnkith  = 0.755 * inboard blanket thickness (m); (calculated if <code>blktmodel&gt;0</code>) (=0;0 if <code>iblnkith=0</code>)
blnkoth  = 0.982 * outboard blanket thickness (m); calculated if <code>blktmodel&gt;0</code>
bore     = 1.3419 * central solenoid inboard radius (m) (<code>iteration variable 29</code>)
ddwex    = 0.15 * cryostat thickness (m)
d_vv_in  = 0.30 * Inboard vacuum vessel thickness (tf coil / shield) (m)
d_vv_out = 0.30 * Outboard vacuum vessel thickness (tf coil / shield) (m)
d_vv_top = 0.30 * Topside vacuum vessel thickness (tf coil / shield) (m)
d_vv_bot = 0.30 * Underside vacuum vessel thickness (tf coil / shield) (m)
gapds    = 0.02 * gap between inboard vacuum vessel and thermal shield (m) (<code>iteration variable 61</code>)
gapoh    = 0.05 * gap between central solenoid and TF coil (m) (<code>iteration variable 42</code>)
gapomin  = 0.20 * minimum gap between outboard vacuum vessel and TF coil (m) (<code>iteration variable 31</code>)
iohcl    = 1 * Switch for existence of central solenoid;
ohcth    = 0.5 * Central solenoid thickness (m) (<code>iteration variable 16</code>)
scrapli  = 0.225 * Gap between plasma and first wall; inboard side (m) (if <code>iscrp=1</code>) (<code>iteration variable 73</code>)
scraplo  = 0.225 * gap between plasma and first wall; outboard side (m) (if <code>iscrp=1</code>) (<code>iteration variable 74</code>)
shldith  = 0.30 * inboard shield thickness (m) (<code>iteration variable 93</code>)
shldoth  = 0.80 * outboard shield thickness (m) (<code>iteration variable 94</code>)
shldtth  = 0.30 * upper/lower shield thickness (m); calculated if <code>blktmodel &gt; 0</code>
tfcth    = 1.4745 * inboard TF coil thickness; (centrepost for ST) (m)
tftsgap  = 0.05 * Minimum metal-to-metal gap between TF coil and thermal shield (m)
vgap2    = 0.05 * vertical gap between vacuum vessel and thermal shields (m)
vvblgap  = 0.02 * gap between vacuum vessel and blanket (m)

*-----------------Buildings Module-----------------*


*---------------Buildings Variables----------------*


*------------------Calltree Data-------------------*


*-----------------Ccfe Hcpb Module-----------------*


*---------------Const And Precisions---------------*


*--------------------Constants---------------------*


*---------------Constraint Variables---------------*

bmxlim   = 11.2 * maximum peak toroidal field (T) (<code>constraint equation 25</code>)
fbetatry = 0.77825 * f-value for beta limit (<code>constraint equation 24</code>; <code>iteration variable 36</code>)
fdene    = 1.2 * f-value for density limit (<code>constraint equation 5</code>; <code>iteration variable 9</code>)
ffuspow  = 1 * f-value for maximum fusion power (<code>constraint equation 9</code>; <code>iteration variable 26</code>)
fiooic   = 0.65244 * f-value for TF coil operating current / critical current ratio
fjohc    = 0.55889 * f-value for central solenoid current at end-of-flattop
fjohc0   = 0.5127 * f-value for central solenoid current at beginning of pulse
fjprot   = 1.0 * f-value for TF coil winding pack current density
flhthresh = 1.6691 * f-value for L-H power threshold (<code>constraint equation 15</code>; <code>iteration variable 103</code>)
foh_stress = 1.0 * f-value for Tresca stress in Central Solenoid
fpeakb   = 1.0 * f-value for maximum toroidal field (<code>constraint equation 25</code>; <code>iteration variable 35</code>)
fpinj    = 1.0 * f-value for injection power (<code>constraint equation 30</code>; <code>iteration variable 46</code>)
fpnetel  = 1.0 * f-value for net electric power (<code>constraint equation 16</code>; <code>iteration variable 25</code>)
fpsepbqar = 1.0 * f-value for maximum Psep*Bt/qAR limit (<code>constraint equation 68</code>; <code>iteration variable 117</code>)
fstrcase = 0.96205 * f-value for maximum TF coil case TRESCA stress
fstrcond = 1.0 * f-value for maxiumum TF coil conduit TRESCA stress
ftaucq   = 1.0 * f-value for calculated minimum TF quench time
ftburn   = 1.00e+00 * f-value for minimum burn time (<code>constraint equation 13</code>; <code>iteration variable 21</code>)
ftmargoh = 1.0 * f-value for central solenoid temperature margin
ftmargtf = 1.0 * f-value for TF coil temperature margin (<code>constraint equation 36</code>; <code>iteration variable 54</code>)
fvdump   = 0.97791 * f-value for dump voltage (<code>constraint equation 34</code>; <code>iteration variable 51</code>)
fvs      = 1.0 * f-value for flux-swing (V-s) requirement (STEADY STATE)
fwalld   = 0.16273 * f-value for maximum wall load (<code>constraint equation 8</code>; <code>iteration variable 14</code>)
pnetelin = 500.0 * required net electric power (MW) (<code>constraint equation 16</code>)
psepbqarmax = 9.2 * maximum ratio of Psep*Bt/qAR (MWT/m) (<code>constraint equation 68</code>)
tbrnmn   = 7.2e3 * minimum burn time (s) (KE - no longer itv;; see issue #706)
walalw   = 8.0 * allowable wall-load (MW/m2) (<code>constraint equation 8</code>)
ftaulimit = 1.0 * f-value for lower limit on taup/taueff the ratio of alpha particle to energy

*-------------------Constraints--------------------*


*------------------Cost Variables------------------*

abktflnc = 15 * allowable first wall/blanket neutron fluence (MW-yr/m2) (<code>blktmodel=0</code>)
adivflnc = 20.0 * allowable divertor heat fluence (MW-yr/m2)
cfactr   = 0.75 * Total plant availability fraction; input if <code>iavail=0</code>
cost_model = 0 * Switch for cost model;
dintrt   = 0.00 * diff between borrowing and saving interest rates
fcap0    = 1.15 * average cost of money for construction of plant assuming design/construction time of six years
fcap0cp  = 1.06 * average cost of money for replaceable components assuming lead time for these of two years
fcontng  = 0.15 * project contingency factor
fcr0     = 0.065 * fixed charge rate during construction
fkind    = 1.0 * multiplier for Nth of a kind costs
iavail   = 0 * Switch for plant availability model;
ifueltyp = 1 * Switch for fuel type;
lsa      = 2 * Level of safety assurance switch (generally; use 3 or 4);
output_costs = 0 * Switch for costs output;
discount_rate = 0.06 * effective cost of money in constant dollars
tlife    = 40 * plant life (years)
ucblvd   = 280.0 * unit cost for blanket vanadium ($/kg)
ucdiv    = 5.0d5 * cost of divertor blade ($)
ucme     = 3.0d8 * cost of maintenance equipment ($)

*----------------Costs 2015 Module-----------------*


*-------------------Costs Module-------------------*


*----------------Costs Step Module-----------------*


*---------------Current Drive Module---------------*


*-------------Current Drive Variables--------------*

bscfmax  = 0.99 * maximum fraction of plasma current from bootstrap; if <code>bscfmax &lt; 0</code>;
etaech   = 0.4 * ECH wall plug to injector efficiency
gamma_ecrh = 0.30 * User input ECRH gamma (1;0e20 A/(W m^2))
iefrf    = 10 * Switch for current drive efficiency model;
pheat    = 46.328 * heating power not used for current drive (MW) (<code>iteration variable 11</code>)
pinjalw  = 225.0 * maximum allowable value for injected power (MW) (<code>constraint equation 30</code>)

*------------Define Iteration Variables------------*


*----------Divertor Kallenbach Variables-----------*


*-----------------Divertor Module------------------*


*-------------------Divertor Ode-------------------*


*-----------------Divertor Ode Var-----------------*


*----------------Divertor Variables----------------*

divdum   = 1 * switch for divertor Zeff model;
divfix   = 0.621 * divertor structure vertical thickness (m)
hldivlim = 10 * heat load limit (MW/m2)
ksic     = 1.4 * power fraction for outboard double-null scrape-off plasma
prn1     = 0.4 * n-scrape-off / n-average plasma; (input for <code>ipedestal=0</code>; = nesep/dene if <code>ipedestal&gt;=1</code>)
zeffdiv  = 3.5 * Zeff in the divertor region (if <code>divdum /= 0</code>)

*------------------Error Handling------------------*


*-------------------Final Module-------------------*


*----------------Fispact Variables-----------------*


*-----------------------Freq-----------------------*


*-------------------Fson Library-------------------*


*-------------------Fson Path M--------------------*


*------------------Fson String M-------------------*


*-------------------Fson Value M-------------------*


*----------------Function Evaluator----------------*


*--------------------Fw Module---------------------*


*-------------------Fwbs Module--------------------*


*------------------Fwbs Variables------------------*

inuclear = 1 * switch for nuclear heating in the coils;
qnuc     = 1.292e4 * nuclear heating in the coils (W) (<code>inuclear=1</code>)
primary_pumping = 3 * Switch for pumping power for primary coolant (mechanical power only and peak first wall
secondary_cycle = 2 * Switch for power conversion cycle;
vfshld   = 0.60 * coolant void fraction in shield
etaiso   = 0.9 * isentropic efficiency of FW and blanket coolant pumps
etahtp   = 0.87 * electrical efficiency of primary coolant pumps

*-----------------Global Variables-----------------*


*------------------Green Func Ext------------------*


*-----------------------Hare-----------------------*


*-------------Heat Transport Variables-------------*

etath    = 0.375d0 * thermal to electric conversion efficiency if <code>secondary_cycle=2</code>; otherwise calculated;
ipowerflow = 0 * switch for power flow model;
iprimshld = 1 * Switch for shield thermal power destiny;

*--------------------Ife Module--------------------*


*------------------Ife Variables-------------------*


*------------Impurity Radiation Module-------------*

coreradius = 0.75 * coreradius /0;6/ ; normalised radius defining the 'core' region
coreradiationfraction = 0.6 * coreradiationfraction /1;0/ ; fraction of radiation from 'core' region that is subtracted from the loss power
fimp(1) = 1.0
fimp(2) = 0.1
fimp(3) = 0.0
fimp(4) = 0.0
fimp(5) = 0.0
fimp(6) = 0.0
fimp(7) = 0.0
fimp(8) = 0.0
fimp(9) = 0.0
fimp(10) = 0.0
fimp(11) = 0.0
fimp(12) = 0.0
fimp(13) = 1.4735E-03
fimp(14) = 5e-05

*-------------------Init Module--------------------*


*----------------Kallenbach Module-----------------*


*----------------Kit Blanket Model-----------------*


*-----------------Kit Hcll Module------------------*


*-----------------Kit Hcpb Module------------------*


*----------------------Linliu----------------------*


*----------------------Machin----------------------*


*-------------------Main Module--------------------*


*------------------Maths Library-------------------*


*-------------------Mod F90 Kind-------------------*


*-----------------------Mode-----------------------*


*---------------------Numerics---------------------*

ioptimz  = 1 * for optimisation VMCON only
minmax   = 1 *
epsvmc   = 1.0e-8 * epsvmc /1;0e-6/ ; error tolerance for VMCON

*---------------------Ode Mod----------------------*


*------------------Output Module-------------------*


*----------------------Param-----------------------*


*----------------Pf Power Variables----------------*


*------------------Pfcoil Module-------------------*


*-----------------Pfcoil Variables-----------------*

alstroh  = 6.6d8 * allowable hoop stress in Central Solenoid structural material (Pa)
coheof   = 23922000.0 * Central solenoid overall current density at end of flat-top (A/m2) (<code>iteration variable 37</code>)
cptdin   = 4.22d4, 4.22d4, 4.22d4, 4.22d4, 4.3d4, 4.3d4,  4.3d4, 4.3d4, * peak current per turn input for PF coil i (A)
fcohbop  = 0.91748 * ratio of central solenoid overall current density at beginning of pulse / end of flat-top
fcuohsu  = 0.70 * copper fraction of strand in central solenoid
ipfloc   = 2,2,3,3 * switch for locating scheme of PF coil group i;
isumatoh = 5 * switch for superconductor material in central solenoid;
isumatpf = 3 * switch for superconductor material in PF coils;
ncls     = 1,1,2,2, * number of PF coils in group j
ngrp     = 4 * number of groups of PF coils; Symmetric coil pairs should all be in the same group
ohhghf   = 0.9 * Central solenoid height / TF coil internal height
oh_steel_frac = 0.43762 * central solenoid steel fraction (<code>iteration variable 122</code>)
rjconpf  = 1.1d7, 1.1d7, 6.d6, 6.d6, 8.d6, 8.0d6, 8.0d6, 8.0d6, * average winding pack current density of PF coil i (A/m2) at time of peak
rpf2     = -1.825 * offset (m) of radial position of <code>ipfloc=2</code> PF coils from being at
zref(1) = 3.6
zref(2) = 1.2
zref(3) = 1.0
zref(4) = 2.8
zref(5) = 1.0
zref(6) = 1.0
zref(7) = 1.0
zref(8) = 1.0

*-------------Physics Functions Module-------------*


*------------------Physics Module------------------*


*----------------Physics Variables-----------------*

alphan   = 1.00 * density profile index
alphat   = 1.45 * temperature profile index
aspect   = 2.2993 * aspect ratio (<code>iteration variable 1</code>)
beta     = 0.072346 * total plasma beta (<code>iteration variable 5</code>) (calculated if <code>ipedestal=3</code> or stellarator)
bt       = 4.0384 * toroidal field on axis (T) (<code>iteration variable 2</code>)
dene     = 6.1361e+19 * electron density (/m3) (<code>iteration variable 6</code>) (calculated if <code>ipedestal=3</code>)
dnbeta   = 3.0 * Troyon-like coefficient for beta scaling calculated
fgwped   = 0.85 * fraction of Greenwald density to set as pedestal-top density; If <code>&lt;0</code>; pedestal-top
fkzohm   = 1.0245 * Zohm elongation scaling adjustment factor (<code>ishape=2; 3</code>)
fvsbrnni = 1.0 * fraction of the plasma current produced by non-inductive means (<code>iteration variable 44</code>)
gamma    = 0.3 * Ejima coefficient for resistive startup V-s formula
hfact    = 1.4 * H factor on energy confinement times; radiation corrected (<code>iteration variable 10</code>); If
ibss     = 4 * switch for bootstrap current scaling
iculbl   = 1 * switch for beta limit scaling (<code>constraint equation 24</code>)
icurr    = 4 * switch for plasma current scaling to use
idensl   = 7 * switch for density limit to enforce (<code>constraint equation 5</code>)
ifalphap = 1 * switch for fast alpha pressure calculation
ifispact = 0 * switch for neutronics calculations;
iinvqd   = 1 * switch for inverse quadrature in L-mode scaling laws 5 and 9;
ipedestal = 1 * switch for pedestal profiles;
ieped    = 1 * switch for scaling pedestal-top temperature with plasma parameters (issue #730);
neped    = 0.678e20 * electron density of pedestal [m-3] (<code>ipedestal=1;2; calculated if 3</code>)
nesep    = 0.2e20 * electron density at separatrix [m-3] (<code>ipedestal=1;2; calculated if 3</code>)
plasma_res_factor = 0.66 * plasma resistivity pre-factor
rhopedn  = 0.94 * r/a of density pedestal (<code>ipedestal&gt;=1</code>)
rhopedt  = 0.94 * r/a of temperature pedestal (<code>ipedestal&gt;=1</code>)
tbeta    = 2.0 * temperature profile index beta  (<code>ipedestal=1;2</code>)
teped    = 5.5 * electron temperature of pedestal (keV) (<code>ipedestal&gt;=1; ieped=0; calculated for ieped=1</code>)
tesep    = 0.1 * electron temperature at separatrix (keV) (<code>ipedestal&gt;=1</code>) calculated if reinke
iprofile = 1 * switch for current profile consistency;
isc      = 34 * switch for energy confinement time scaling law (see description in <code>tauscl</code>)
ishape   = 0 * switch for plasma cross-sectional shape calculation;
kappa    = 1.848 * plasma separatrix elongation (calculated if <code>ishape &gt; 0</code>)
q        = 3.5 * safety factor 'near' plasma edge (<code>iteration variable 18</code>) equal to q95
q0       = 1.0 * safety factor on axis
ralpne   = 0.10187 * thermal alpha density/electron density (<code>iteration variable 109</code>) (calculated if <code>ipedestal=3</code>)
rmajor   = 9.2047 * plasma major radius (m) (<code>iteration variable 3</code>)
i_single_null = 1 * switch for single null / double null plasma;
ssync    = 0.6 * synchrotron wall reflectivity factor
te       = 21.097 * volume averaged electron temperature (keV) (<code>iteration variable 4</code>)
triang   = 0.5 * plasma separatrix triangularity (calculated if <code>ishape=1; 3 or 4</code>)

*--------------Plasma Geometry Module--------------*


*------------------Plasmod Module------------------*


*----------------Plasmod Variables-----------------*


*-------------------Power Module-------------------*


*------------------Precision Mod-------------------*


*------------Primary Pumping Variables-------------*


*------------------Process Input-------------------*


*------------------Process Output------------------*


*-----------------Profiles Module------------------*


*-------------------Pulse Module-------------------*


*-----------------Pulse Variables------------------*

lpulse   = 0 * Switch for reactor model;

*-------------Read And Get Atomic Data-------------*


*------------------Read Radiation------------------*


*---------------------Real Mod---------------------*


*-----------------Rebco Variables------------------*


*------------------Reinke Module-------------------*


*-----------------Reinke Variables-----------------*


*---------------Resistive Materials----------------*


*-------------------Scan Module--------------------*

*isweep   = 12 * isweep /0/ ; number of scan points to calculate
*nsweep   = 55 * nsweep /1/ ; switch denoting quantity to scan;<UL>
*sweep    = 0.1, 0.5, 0.8, 0.9, 0.94, 0.96, 0.98, 0.99, 0.995, 0.997, 0.999, 1.0 * sweep(ipnscns) /;;/; actual values to use in scan

*-----------------Sctfcoil Module------------------*


*------------------Startup Module------------------*


*----------------Startup Variables-----------------*


*------------Stellarator Configuration-------------*


*----------------Stellarator Module----------------*


*--------------Stellarator Variables---------------*


*-----------------Structure Module-----------------*


*---------------Structure Variables----------------*


*-----------------Superconductors------------------*


*------------------Tfcoil Module-------------------*


*-----------------Tfcoil Variables-----------------*

alstrtf  = 5.8e8 * Allowable Tresca stress in TF coil structural material (Pa)
casthi   = 0.06 * inboard TF coil case plasma side thickness (m) (calculated for stellarators)
casths   = 0.05 * inboard TF coil sidewall case thickness (m) (calculated for stellarators)
cpttf    = 60000.0 * TF coil current per turn (A); (calculated for stellarators) (calculated for
dhecoil  = 0.010 * diameter of He coil in TF winding (m)
fcutfsu  = 0.84948 * copper fraction of cable conductor (TF coils)
i_tf_turns_integer = 1 * Switch for TF coil integer/non-integer turns;
i_tf_sc_mat = 5 * Switch for superconductor material in TF coils;
n_pancake = 20 * Number of pancakes in TF coil; Only used if <code>i_tf_turns_integer=1</code>
n_layer  = 10 * Number of layers in TF coil; Only used if <code>i_tf_turns_integer=1</code>
oacdcp   = 8.6739e+06 * Overall current density in TF coil inboard legs midplane (A/m2)
ripmax   = 0.6 * aximum allowable toroidal field ripple amplitude at plasma edge (%)
tdmptf   = 33.305 * fast discharge time for TF coil in event of quench (s) (<code>iteration variable 56</code>)
n_tf     = 16 * Number of TF coils (default = 50 for stellarators); Number of TF coils outer legs for ST
tftmp    = 4.750 * peak helium coolant temperature in TF coils and PF coils (K)
thicndut = 2.0d-3 * conduit insulation thickness (m)
thkcas   = 0.33914 * inboard TF coil case outer (non-plasma side) thickness (m) (<code>iteration variable 57</code>)
thwcndut = 0.008 * TF coil conduit case thickness (m) (<code>iteration variable 58</code>)
tinstf   = 0.008 * Thickness of the ground insulation layer surrounding (m)
tmargmin = 1.500 * minimum allowable temperature margin ; TFC AND CS (K)
vdalw    = 9.7791 * max voltage across TF coil during quench (kV) (<code>iteration variable 52</code>)
vftf     = 0.300 * coolant fraction of TFC 'cable' (<code>i_tf_sup=1</code>); or of TFC leg (<code>i_tf_ssup=0</code>)

*-----------------Times Variables------------------*

pulsetimings = 0 * Switch for pulse timings (if lpulse=1);
tburn    = 1.0d4 * burn time (s) (calculated if <code>lpulse=1</code>)
tdwell   = 0 * time between pulses in a pulsed reactor (s) (<code>iteration variable 17</code>)
tramp    = 500.0 * initial PF coil charge time (s); if pulsed; = tohs

*--------------------Utilities---------------------*


*------------------Vacuum Module-------------------*


*-----------------Vacuum Variables-----------------*
