 Vacuum_vessel_volume_(m3)_______________________________________________ (vdewin)______________________      1.9818E+03    
 First_Wall_Armour_Mass_(kg)_____________________________________________ (fw_armour_mass)______________      1.3582E+05 OP 
 First_Wall_Mass,_excluding_armour_(kg)__________________________________ (fwmass)______________________      1.7351E+05 OP 
 Blanket_Mass_-_Total(kg)________________________________________________ (whtblkt)_____________________      4.2141E+06 OP 
 ____Blanket_Mass_-_TiBe12_(kg)__________________________________________ (whtbltibe12)_________________      1.4260E+06 OP 
 ____Blanket_Mass_-_Li2SiO4_(kg)_________________________________________ (whtblli4sio4)________________      1.5144E+06 OP 
 ____Blanket_Mass_-_Steel_(kg)___________________________________________ (whtblss)_____________________      1.2737E+06 OP 
 Total_mass_of_armour,_first_wall_and_blanket_(kg)_______________________ (armour_fw_bl_mass)___________      4.5235E+06 OP 
 Shield_Mass_(kg)________________________________________________________ (whtshld)_____________________      1.3963E+06 OP 
 Vacuum_vessel_mass_(kg)_________________________________________________ (vvmass)______________________      1.5458E+07 OP 
 Total_nuclear_heating_in_TF+PF_coils_(CS_is_negligible)_(MW)____________ (ptfnuc)______________________      6.2378E-03 OP 
 Total_nuclear_heating_in_FW_(MW)________________________________________ (pnucfw)______________________      1.9943E+02 OP 
 Total_nuclear_heating_in_the_blanket_(including_emult)_(MW)_____________ (pnucblkt)____________________      1.4050E+03 OP 
 Total_nuclear_heating_in_the_shield_(MW)________________________________ (pnucshld)____________________      5.3043E-01 OP 
 Total_nuclear_heating_in_the_divertor_(MW)______________________________ (pnucdiv)_____________________      1.6445E+02 OP 
 Blanket_exponential_factor______________________________________________ (exp_blanket)_________________      9.9997E-01 OP 
 Shield:_first_exponential_______________________________________________ (exp_shield1)_________________      6.3367E-04 OP 
 Shield:_second_exponential______________________________________________ (exp_shield2)_________________      4.7382E-01 OP 
 Solid_angle_fraction_taken_by_on_divertor_______________________________ (fdiv)________________________      1.1500E-01    
 Switch_for_plant_secondary_cycle________________________________________ (secondary_cycle)_____________              0    
 First_wall_coolant_pressure_(Pa)________________________________________ (fwpressure)__________________      1.5500E+07    
 Blanket_coolant_pressure_(Pa)___________________________________________ (blpressure)__________________      1.5500E+07    
 Mechanical_pumping_power_for_first_wall_(MW)____________________________ (htpmw_fw)____________________      1.9321E-01 OP 
 Mechanical_pumping_power_for_blanket_(MW)_______________________________ (htpmw_blkt)__________________      1.9698E-01 OP 
 Mechanical_pumping_power_for_divertor_(MW)______________________________ (htpmw_div)___________________      1.7258E+00 OP 
 Mechanical_pumping_power_for_shield_and_vacuum_vessel_(MW)______________ (htpmw_shld)__________________      2.6521E-03 OP 
 Total_electrical_coolant_pumping_power:_first_wall,_blanket,_shield_and_ (htpmw)_______________________      2.2301E+00 OP 
 Allowable_nominal_neutron_fluence_at_first_wall_(MW.year/m2)____________ (abktflnc)____________________      1.5000E+01    
 No_of_inboard_blanket_modules_poloidally________________________________ (nblktmodpi)__________________              7    
 No_of_inboard_blanket_modules_toroidally________________________________ (nblktmodti)__________________             32    
 No_of_outboard_blanket_modules_poloidally_______________________________ (nblktmodpo)__________________              8    
 No_of_outboard_blanket_modules_toroidally_______________________________ (nblktmodto)__________________             48    
 Isentropic_efficiency_of_first_wall_/_blanket_coolant_pumps_____________ (etaiso)______________________      8.5000E-01    
 First_wall_area_(m2)____________________________________________________ (fwarea)______________________      1.8019E+03 OP 
 Cryostat_internal_radius_(m)____________________________________________ (rdewex)______________________      1.8971E+01 OP 
 Cryostat_internal_half-height_(m)_______________________________________ (zdewex)______________________      1.5935E+01 OP 
 Vertical_clearance_from_TF_coil_to_cryostat_(m)_________________________ (clh1)________________________      6.6419E+00 OP 
 Divertor_area_(m2)______________________________________________________ (divsur)______________________      1.8300E+02 OP 
 Divertor_mass_(kg)______________________________________________________ (divmas)______________________      4.4834E+04 OP 
 # Superconducting TF Coil Power Conversion #
 TF_coil_current_(kA)____________________________________________________ (itfka)_______________________      8.3826E+01 OP 
 Number_of_TF_coils______________________________________________________ (ntfc)________________________      1.8000E+01    
 Voltage_across_a_TF_coil_during_quench_(kV)_____________________________ (vtfskv)______________________      5.8255E+00 OP 
 TF_coil_charge_time_(hours)_____________________________________________ (tchghr)______________________      4.0000E+00    
 Total_inductance_of_TF_coils_(H)________________________________________ (ltfth)_______________________      3.7527E+01 OP 
 Total_resistance_of_TF_coils_(ohm)______________________________________ (rcoils)______________________      0.0000E+00 OP 
 TF_coil_charging_voltage_(V)____________________________________________ (tfcv)________________________      3.4300E+02    
 Number_of_DC_circuit_breakers___________________________________________ (ntfbkr)______________________      1.8000E+01    
 Number_of_dump_resistors________________________________________________ (ndumpr)______________________      7.2000E+01    
 Resistance_per_dump_resistor_(ohm)______________________________________ (r1dump)______________________      6.9495E-02 OP 
 Dump_resistor_peak_power_(MW)___________________________________________ (r1ppmw)______________________      1.2208E+02 OP 
 Energy_supplied_per_dump_resistor_(MJ)__________________________________ (r1emj)_______________________      1.8312E+03 OP 
 TF_coil_L/R_time_constant_(s)___________________________________________ (ttfsec)______________________      3.0000E+01 OP 
 Power_supply_voltage_(V)________________________________________________ (tfpsv)_______________________      3.6015E+02 OP 
 Power_supply_current_(kA)_______________________________________________ (tfpska)______________________      8.8017E+01 OP 
 DC_power_supply_rating_(kW)_____________________________________________ (tfckw)_______________________      3.1700E+04 OP 
 AC_power_for_charging_(kW)______________________________________________ (tfackw)______________________      3.5222E+04 OP 
 TF_coil_resistive_power_(MW)____________________________________________ (rpower)______________________      1.0440E+01 OP 
 TF_coil_inductive_power_(MVA)___________________________________________ (xpower)______________________      1.8312E+01 OP 
 Aluminium_bus_current_density_(kA/cm2)__________________________________ (djmka)_______________________      1.2500E-01    
 Aluminium_bus_cross-sectional_area_(cm2)________________________________ (albusa)______________________      6.7061E+02 OP 
 Total_length_of_TF_coil_bussing_(m)_____________________________________ (tfbusl)______________________      3.8030E+03 OP 
 Aluminium_bus_weight_(tonnes)___________________________________________ (albuswt)_____________________      6.8858E+02 OP 
 Total_TF_coil_bus_resistance_(ohm)______________________________________ (rtfbus)______________________      1.4858E-03 OP 
 TF_coil_bus_voltage_drop_(V)____________________________________________ (vtfbus)______________________      1.2455E+02 OP 
 Dump_resistor_floor_area_(m2)___________________________________________ (drarea)______________________      5.4039E+03 OP 
 TF_coil_power_conversion_floor_space_(m2)_______________________________ (tfcfsp)______________________      1.6209E+03 OP 
 TF_coil_power_conv._building_volume_(m3)________________________________ (tfcbv)_______________________      9.7257E+03 OP 
 TF_coil_AC_inductive_power_demand_(MW)__________________________________ (xpwrmw)______________________      2.0347E+01 OP 
 Total_steady_state_AC_power_demand_(MW)_________________________________ (tfacpd)______________________      1.1600E+01 OP 
 # PF Coils and Central Solenoid: Power and Energy #
 Number_of_PF_coil_circuits______________________________________________ (pfckts)______________________      1.2000E+01    
 Sum_of_PF_power_supply_ratings_(MVA)____________________________________ (spsmva)______________________      1.9261E+03 OP 
 Total_PF_coil_circuit_bus_length_(m)____________________________________ (spfbusl)_____________________      2.5458E+03 OP 
 Total_PF_coil_bus_resistive_power_(kW)__________________________________ (pfbuspwr)____________________      1.0061E+03 OP 
 Total_PF_coil_resistive_power_(kW)______________________________________ (srcktpm)_____________________      1.0061E+03 OP 
 Maximum_PF_coil_voltage_(kV)____________________________________________ (vpfskv)______________________      2.0000E+01    
 Efficiency_of_transfer_of_PF_stored_energy_into_or_out_of_storage_______ (etapsu)______________________      9.0000E-01    
 Maximum_stored_energy_in_poloidal_field_(MJ)____________________________ (ensxpfm)_____________________      3.0642E+04 OP 
 Peak_absolute_rate_of_change_of_stored_energy_in_poloidal_field_(MW)____ peakpoloidalpower_____________      1.0214E+03 OP 
 # Vacuum System #
 First_wall_outgassing_rate_(Pa_m/s)_____________________________________ (rat)_________________________      1.3000E-08    
 Total_outgassing_load_(Pa_m3/s)_________________________________________ (ogas)________________________      1.9763E-04 OP 
 Base_pressure_required_(Pa)_____________________________________________ (pbase)_______________________      5.0000E-04    
 Required_N2_pump_speed_(m3/s)___________________________________________ (s(1))________________________      3.9527E-01 OP 
 N2_pump_speed_provided_(m3/s)___________________________________________ (snet(1))_____________________      1.9761E+01 OP 
 Plasma_chamber_volume_(m3)______________________________________________ (volume)______________________      2.8527E+03 OP 
 Chamber_pressure_after_burn_(Pa)________________________________________ (pend)________________________      1.5983E-01 OP 
 Chamber_pressure_before_burn_(Pa)_______________________________________ (pstart)______________________      1.5983E-03    
 Allowable_pumping_time_switch___________________________________________ (dwell_pump)__________________              0    
 Dwell_time_between_burns_(s)____________________________________________ (tdwell.)_____________________      1.8000E+03    
 CS_ramp-up_time_burns_(s)_______________________________________________ (tramp.)______________________      3.0000E+01    
 Allowable_pumping_time_between_burns_(s)________________________________ (tpump)_______________________      1.8000E+03    
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(2))________________________      7.2983E+00 OP 
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(2))_____________________      4.7582E+01 OP 
 Divertor_chamber_gas_pressure_(Pa)______________________________________ (prdiv)_______________________      3.6000E-01    
 Helium_gas_fraction_in_divertor_chamber_________________________________ (fhe)_________________________      2.0369E-01 OP 
 Required_helium_pump_speed_(m3/s)_______________________________________ (s(3))________________________      3.5835E+01 OP 
 Helium_pump_speed_provided_(m3/s)_______________________________________ (snet(3))_____________________      3.5835E+01 OP 
 D-T_fuelling_rate_(kg/s)________________________________________________ (frate)_______________________      2.5879E-05 OP 
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(4))________________________      3.5835E+01 OP 
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(4))_____________________      4.7582E+01 OP 
 Number_of_large_pump_ducts______________________________________________ (nduct)_______________________             18    
 Passage_diameter,_divertor_to_ducts_(m)_________________________________ (d(imax))_____________________      4.1025E-01 OP 
 Passage_length_(m)______________________________________________________ (l1)__________________________      1.3712E+00 OP 
 Diameter_of_ducts_(m)___________________________________________________ (dout)________________________      4.9230E-01 OP 
 Duct_length,_divertor_to_elbow_(m)______________________________________ (l2)__________________________      4.3000E+00 OP 
 Duct_length,_elbow_to_pumps_(m)_________________________________________ (l3)__________________________      2.0000E+00    
 Number_of_pumps_________________________________________________________ (pumpn)_______________________      3.6000E+01 OP 
 # Plant Buildings System #
 Internal_volume_of_reactor_building_(m3)________________________________ (vrci)________________________      1.0912E+06    
 Dist_from_centre_of_torus_to_bldg_wall_(m)______________________________ (wrbi)________________________      4.1380E+01    
 Effective_floor_area_(m2)_______________________________________________ (efloor)______________________      3.5332E+05    
 Reactor_building_volume_(m3)____________________________________________ (rbv)_________________________      1.2331E+06    
 Reactor_maintenance_building_volume_(m3)________________________________ (rmbv)________________________      3.9698E+05    
 Warmshop_volume_(m3)____________________________________________________ (wsv)_________________________      1.2340E+05    
 Tritium_building_volume_(m3)____________________________________________ (triv)________________________      4.0000E+04    
 Electrical_building_volume_(m3)_________________________________________ (elev)________________________      5.0726E+04    
 Control_building_volume_(m3)____________________________________________ (conv)________________________      6.0000E+04    
 Cryogenics_building_volume_(m3)_________________________________________ (cryv)________________________      1.5665E+04    
 Administration_building_volume_(m3)_____________________________________ (admv)________________________      1.0000E+05    
 Shops_volume_(m3)_______________________________________________________ (shov)________________________      1.0000E+05    
 Total_volume_of_nuclear_buildings_(m3)__________________________________ (volnucb)_____________________      1.6672E+06    
 # Electric Power Requirements #
 Facility_base_load_(MW)_________________________________________________ (basemw)______________________      5.0000E+00    
 Divertor_coil_power_supplies_(MW)_______________________________________ (bdvmw)_______________________      0.0000E+00    
 Cryoplant_electric_power_(MW)___________________________________________ (crymw)_______________________      4.0008E+01 OP 
 Primary_coolant_pumps_(MW)______________________________________________ (htpmw..)_____________________      2.2301E+00 OP 
 PF_coil_power_supplies_(MW)_____________________________________________ (ppfmw)_______________________      5.3036E+02 OP 
 TF_coil_power_supplies_(MW)_____________________________________________ (ptfmw)_______________________      1.1600E+01 OP 
 Plasma_heating_supplies_(MW)____________________________________________ (pheatingmw)__________________      1.2502E+02 OP 
 Tritium_processing_(MW)_________________________________________________ (trithtmw..)__________________      1.5000E+01    
 Vacuum_pumps__(MW)______________________________________________________ (vachtmw..)___________________      5.0000E-01    
 Total_pulsed_power_(MW)_________________________________________________ (pacpmw)______________________      7.8272E+02 OP 
 Total_base_power_required_at_all_times_(MW)_____________________________ (fcsht)_______________________      5.7998E+01 OP 
 # Cryogenics #
 Conduction_and_radiation_heat_loads_on_cryogenic_components_(MW)________ (qss/1.0D6)___________________      2.4976E-02 OP 
 Nuclear_heating_of_cryogenic_components_(MW)____________________________ (qnuc/1.0D6)__________________      6.2378E-03 OP 
 AC_losses_in_cryogenic_components_(MW)__________________________________ (qac/1.0D6)___________________      4.2148E-03 OP 
 Resistive_losses_in_current_leads_(MW)__________________________________ (qcl/1.0D6)___________________      2.0521E-02 OP 
 45%_allowance_for_heat_loads_in_transfer_lines,_storage_tanks_etc_(MW)__ (qmisc/1.0D6)_________________      2.5177E-02 OP 
 Sum_=_Total_heat_removal_at_cryogenic_temperatures_(W)__________________ (helpow/1.0D6)________________      8.1126E-02 OP 
 Temperature_of_cryogenic_components_(K)_________________________________ (tmpcry)______________________      4.5000E+00    
 Efficiency_(figure_of_merit)_of_cryogenic_plant_is_13%_of_ideal_Carnot_v ______________________________      2.0277E-03 OP 
 Electric_power_for_cryogenic_plant_(MW)_________________________________ (crypmw)______________________      4.0008E+01 OP 
 # Plant Power / Heat Transport Balance #
 Neutron_power_multiplication_in_blanket_________________________________ (emult)_______________________      1.2690E+00    
 Divertor_area_fraction_of_whole_toroid_surface__________________________ (fdiv)________________________      1.1500E-01    
 H/CD_apparatus_+_diagnostics_area_fraction______________________________ (fhcd)________________________      0.0000E+00    
 First_wall_area_fraction________________________________________________ (1-fdiv-fhcd)_________________      8.8500E-01    
 Switch_for_pumping_of_primary_coolant___________________________________ (primary_pumping)_____________              2    
 Mechanical_pumping_power_for_FW_cooling_loop_including_heat_exchanger_(M (htpmw_fw)____________________      1.9321E-01 OP 
 Mechanical_pumping_power_for_blanket_cooling_loop_including_heat_exchang (htpmw_blkt)__________________      1.9698E-01 OP 
 Mechanical_pumping_power_for_FW_and_blanket_cooling_loop_including_heat_ (htpmw_fw_blkt)_______________      3.9019E-01 OP 
 Mechanical_pumping_power_for_FW_(MW)____________________________________ (htpmw_fw)____________________      1.9321E-01 OP 
 Mechanical_pumping_power_for_blanket_(MW)_______________________________ (htpmw_blkt)__________________      1.9698E-01 OP 
 Mechanical_pumping_power_for_divertor_(MW)______________________________ (htpmw_div)___________________      1.7258E+00 OP 
 Mechanical_pumping_power_for_shield_and_vacuum_vessel_(MW)______________ (htpmw_shld)__________________      2.6521E-03 OP 
 Electrical_pumping_power_for_FW_and_blanket_(MW)________________________ (htpmwe_fw_blkt)______________      4.1073E-01 OP 
 Electrical_pumping_power_for_shield_(MW)________________________________ (htpmwe_shld)_________________      2.7917E-03 OP 
 Electrical_pumping_power_for_divertor_(MW)______________________________ (htpmwe_div)__________________      1.8166E+00 OP 
 Total_electrical_pumping_power_for_primary_coolant_(MW)_________________ (htpmw)_______________________      2.2301E+00 OP 
 Coolant_pump_power_/_non-pumping_thermal_power_in_shield________________ (fpumpshld)___________________      5.0000E-03    
 Coolant_pump_power_/_non-pumping_thermal_power_in_divertor______________ (fpumpdiv)____________________      5.0000E-03    
 Electrical_efficiency_of_heat_transport_coolant_pumps___________________ (etahtp)______________________      9.5000E-01    
 Fraction_of_total_high-grade_thermal_power_to_divertor__________________ (pdivfraction)________________      1.8915E-01    
 Total_power_leaving_reactor_(across_vacuum_vessel_boundary)_(MW)________ ______________________________      2.1808E+03    
 Heat_removal_from_cryogenic_plant_(MW)__________________________________ (crypmw)______________________      4.0008E+01    
 Heat_removal_from_facilities_(MW)_______________________________________ (fachtmw)_____________________      5.7998E+01    
 Coolant_pumping_efficiency_losses_(MW)__________________________________ (htpsecmw)____________________      1.1151E-01    
 Heat_removal_from_injection_power_(MW)__________________________________ (pinjht)______________________      7.5020E+01    
 Heat_removal_from_tritium_plant_(MW)____________________________________ (trithtmw)____________________      1.5000E+01    
 Heat_removal_from_vacuum_pumps_(MW)_____________________________________ (vachtmw)_____________________      5.0000E-01    
 TF_coil_resistive_power_(MW)____________________________________________ (tfcmw)_______________________      0.0000E+00    
 Total_low-grade_thermal_power_(MW)______________________________________ (psechtmw)____________________      5.4852E+02    
 Total_High-grade_thermal_power_(MW)_____________________________________ (pthermmw)____________________      1.8339E+03    
 Number_of_primary_heat_exchangers_______________________________________ (nphx)________________________              2 OP 
 Transport_power_from_scaling_law_(MW)___________________________________ (pscalingmw)__________________      2.8722E+02    
 Radiation_power_from_inside_"coreradius"_(MW)___________________________ (pcoreradmw.)_________________      1.0425E+02    
 Total_(MW)______________________________________________________________ ______________________________      3.9147E+02    
 Alpha_power_deposited_in_plasma_(MW)____________________________________ (falpha*palpmw)_______________      3.3923E+02    
 Power_from_charged_products_of_DD_and/or_D-He3_fusion_(MW)______________ (pchargemw.)__________________      1.3711E+00    
 Ohmic_heating_(MW)______________________________________________________ (pohmmw.)_____________________      8.7085E-01    
 Injected_power_deposited_in_plasma_(MW)_________________________________ (pinjmw)______________________      5.0000E+01    
 Total_(MW)______________________________________________________________ ______________________________      3.9147E+02    
 Fusion_power_(MW)_______________________________________________________ (powfmw.)_____________________      1.7875E+03    
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)_____________________      3.4021E+02    
 Injected_power_(MW)_____________________________________________________ (pinjmw.)_____________________      5.0000E+01    
 Ohmic_power_(MW)________________________________________________________ (pohmmw.)_____________________      8.7085E-01    
 Power_deposited_in_primary_coolant_by_pump_(MW)_________________________ (htpmw_mech)__________________      2.1186E+00    
 Total_(MW)______________________________________________________________ ______________________________      2.1807E+03    
 Heat_extracted_from_first_wall_and_blanket_(MW)_________________________ (pthermfw_blkt)_______________      1.8334E+03    
 Heat_extracted_from_shield__(MW)________________________________________ (pthermshld)__________________      5.3308E-01    
 Heat_extracted_from_divertor_(MW)_______________________________________ (pthermdiv)___________________      3.4688E+02    
 Nuclear_and_photon_power_lost_to_H/CD_system_(MW)_______________________ (psechcd)_____________________      0.0000E+00    
 Total_(MW)______________________________________________________________ ______________________________      2.1808E+03    
 Net_electric_power_output(MW)___________________________________________ (pnetelmw.)___________________      5.0000E+02    
 Required_Net_electric_power_output(MW)__________________________________ (pnetelin)____________________      5.0000E+02    
 Electric_power_for_heating_and_current_drive_(MW)_______________________ (pinjwp)______________________      1.2502E+02    
 Electric_power_for_primary_coolant_pumps_(MW)___________________________ (htpmw)_______________________      2.2301E+00    
 Electric_power_for_vacuum_pumps_(MW)____________________________________ (vachtmw)_____________________      5.0000E-01    
 Electric_power_for_tritium_plant_(MW)___________________________________ (trithtmw)____________________      1.5000E+01    
 Electric_power_for_cryoplant_(MW)_______________________________________ (crypmw)______________________      4.0008E+01    
 Electric_power_for_TF_coils_(MW)________________________________________ (tfacpd)______________________      1.1600E+01    
 Electric_power_for_PF_coils_(MW)________________________________________ (pfwpmw)______________________      1.3896E+00    
 All_other_internal_electric_power_requirements_(MW)_____________________ (fachtmw)_____________________      5.7998E+01    
 Total_(MW)______________________________________________________________ ______________________________      7.5375E+02    
 Gross_electrical_output*_(MW)___________________________________________ (pgrossmw)____________________      7.5375E+02    
 Fusion_power_(MW)_______________________________________________________ (powfmw.)_____________________      1.7875E+03    
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)_____________________      3.4021E+02    
 Total_(MW)______________________________________________________________ ______________________________      2.1277E+03    
 Net_electrical_output_(MW)	_____________________________________________ (pnetelmw)____________________      5.0000E+02    
 Heat_rejected_by_main_power_conversion_circuit_(MW)_____________________ (rejected_main)_______________      1.0802E+03    
 Heat_rejected_by_other_cooling_circuits_(MW)____________________________ (psechtmw)____________________      5.4852E+02    
 Total_(MW)______________________________________________________________ ______________________________      2.1287E+03    
 Net_electric_power_/_total_nuclear_power_(%)____________________________ (pnetelmw/(powfmw+emultmw)____      2.3499E+01    
 Net_electric_power_/_total_fusion_power_(%)_____________________________ (pnetelmw/powfmw)_____________      2.7972E+01    
 Gross_electric_power*_/_high_grade_heat_(%)_____________________________ (etath)_______________________      4.1100E+01    
 Recirculating_power_fraction____________________________________________ (cirpowfr)____________________      3.3665E-01    
 # Water usage during plant operation (secondary cooling) #
 Volume_used_in_cooling_tower_(m3/day)___________________________________ (waterusetower)_______________      4.5924E+04 OP 
 Volume_used_in_recirculating_water_system_(m3/day)______________________ (wateruserecirc)______________      1.5373E+04 OP 
 Volume_used_in_once-through_water_system_(m3/day)_______________________ (wateruseonethru)_____________      1.5065E+06 OP 
 # Errors and Warnings #
 # Errors and Warnings #
 PROCESS_error_status_flag_______________________________________________ (error_status)________________              2    
 Final_error_identifier__________________________________________________ (error_id)____________________            244    
 # End of PROCESS Output #
 # End of PROCESS Output #
 # Copy of PROCESS Input Follows #
***********************************************
*--------------------------------------------------*


*---------------Constraint Equations---------------*

icc = 1 * Beta
icc = 2 * Global power balance
icc = 5 * Density upper limit
icc = 8 * Neutron wall load upper limit
icc = 11 * Radial build
icc = 13 * Burn time lower limit
icc = 16 * Net electric power lower limit
icc = 24 * Beta upper limit
icc = 26 * Central solenoid EOF current density upper limit
icc = 27 * Central solenoid BOP current density upper limit
icc = 30 * Injection power upper limit
icc = 31 * TF coil case stress upper limit
icc = 32 * TF coil conduit stress upper limit
icc = 33 * I_op
icc = 34 * Dump voltage upper limit
icc = 35 * J_winding pack
icc = 15 * LH power threshold limit
icc = 56 * Pseparatrix

*---------------Iteration Variables----------------*

ixc = 2 * bt
ixc = 3 * rmajor
boundu(3) = 13
ixc = 4 * te
ixc = 5 * beta
ixc = 6 * dene
ixc = 9 * fdene
boundu(9) = 1.2
ixc = 10 * hfact
boundu(10) = 1.1
ixc = 14 * fwalld
ixc = 16 * ohcth
boundl(16) = 0.4
ixc = 18 * q
boundl(18) = 3.0
ixc = 29 * bore
boundl(29) = 0.5
ixc = 36 * fbetatry
ixc = 37 * coheof
ixc = 38 * fjohc
boundu(38) = 0.25
ixc = 39 * fjohc0
boundu(39) = 0.25
ixc = 41 * fcohbop
ixc = 42 * gapoh
boundl(42) = 0.05
boundu(42) = 0.1
ixc = 44 * fvsbrnni
ixc = 48 * fstrcase
ixc = 49 * fstrcond
ixc = 50 * fiooic
boundu(50) = 0.5
ixc = 51 * fvdump
ixc = 52 * vdalw
ixc = 53 * fjprot
ixc = 56 * tdmptf
boundl(56) = 30.0
ixc = 57 * thkcas
ixc = 58 * thwcndut
boundl(58) = 8.0d-3
ixc = 61 * gapds
boundl(61) = 0.12
ixc = 13 * tfcth
boundl(13) = 0.5
ixc = 103 * flhthresh
ixc = 102 * fimpvar
ixc = 60 * cpttf
boundl(60) = 6.0d4
boundu(60) = 9.0d4
ixc = 59 * fcutfsu
boundl(59) = 0.66667

*----------------------Abs Cd----------------------*


*---------------Availability Module----------------*


*----------------------Bsquar----------------------*


*-------------------Build Module-------------------*


*-----------------Build Variables------------------*

blnkith  = 0.755 * inboard blanket thickness (m); (calculated if `blktmodel>0`) (=0;0 if `iblnkith=0`)
blnkoth  = 1.275 * outboard blanket thickness (m); calculated if `blktmodel>0`
bore     = 2.5006e+00 * central solenoid inboard radius (m) (`iteration variable 29`)
ddwex    = 0.3 * cryostat thickness (m)
d_vv_in  = 0.3 * vacuum vessel inboard thickness (TF coil / shield) (m)
d_vv_out = 0.8 * vacuum vessel outboard thickness (TF coil / shield) (m)
d_vv_top = 0.3 * vacuum vessel topside thickness (TF coil / shield) (m) (= d_vv_bot if double-null)
d_vv_bot = 0.3 * vacuum vessel underside thickness (TF coil / shield) (m)
gapds    = 1.2000e-01 * gap between inboard vacuum vessel and thermal shield (m) (`iteration variable 61`)
gapoh    = 0.05 * gap between central solenoid and TF coil (m) (`iteration variable 42`)
gapomin  = 0.20, * minimum gap between outboard vacuum vessel and TF coil (m) (`iteration variable 31`)
iohcl    = 1, * Switch for existence of central solenoid;
ohcth    = 8.2414e-01 * Central solenoid thickness (m) (`iteration variable 16`)
scrapli  = 0.225 * Gap between plasma and first wall; inboard side (m) (if `iscrp=1`) 
scraplo  = 0.225 * Gap between plasma and first wall; outboard side (m) (if `iscrp=1`)
shldith  = 0.3 * inboard shield thickness (m) (`iteration variable 93`)
shldlth  = 0.3 * lower (under divertor) shield thickness (m)
shldoth  = 0.3 * outboard shield thickness (m) (`iteration variable 94`)
shldtth  = 0.3 * upper/lower shield thickness (m); calculated if `blktmodel > 0` (= shldlth if double-null)
tfcth    = 1.0500e+00 * inboard TF coil thickness; (centrepost for ST) (m)
tftsgap  = 0.05 * Minimum metal-to-metal gap between TF coil and thermal shield (m)
thshield = 0.05 * TF-VV thermal shield thickness (m)
vgap2    = 0.12, * vertical gap between vacuum vessel and thermal shields (m)
vgap     = 1.60, * vertical gap between x-point and divertor (m) (if = 0; it is calculated)
vvblgap  = 0.02 * gap between vacuum vessel and blanket (m)

*-----------------Buildings Module-----------------*


*---------------Buildings Variables----------------*


*-----------------Ccfe Hcpb Module-----------------*


*---------------Const And Precisions---------------*


*--------------------Constants---------------------*


*---------------Constraint Variables---------------*

bmxlim   = 14.0, * maximum peak toroidal field (T) (`constraint equation 25`)
fbetatry = 4.8361e-01 * f-value for beta limit (`constraint equation 24`; `iteration variable 36`)
fdene    = 1.2000e+00 * f-value for density limit (`constraint equation 5`; `iteration variable 9`)
ffuspow  = 1, * f-value for maximum fusion power (`constraint equation 9`; `iteration variable 26`)
fhldiv   = 2.0e0 * f-value for divertor heat load (`constraint equation 18`; `iteration variable 27`)
fiooic   = 3.6068e-01 * f-value for TF coil operating current / critical current ratio
fjohc    = 2.5000e-01 * f-value for central solenoid current at end-of-flattop
fjohc0   = 2.5000e-01 * f-value for central solenoid current at beginning of pulse
fjprot   = 1.0000e+00 * f-value for TF coil winding pack current density
flhthresh = 1.2725e+00 * f-value for L-H power threshold (`constraint equation 15`; `iteration variable 103`)
fpeakb   = 9.2290d-1 * f-value for maximum toroidal field (`constraint equation 25`; `iteration variable 35`)
fpinj    = 1.0, * f-value for injection power (`constraint equation 30`; `iteration variable 46`)
fpnetel  = 1.0, * f-value for net electric power (`constraint equation 16`; `iteration variable 25`)
fstrcase = 1.0000e+00 * f-value for maximum TF coil case TRESCA stress
fstrcond = 8.6890e-01 * f-value for maxiumum TF coil conduit TRESCA stress
ftburn   = 1.00e+00 * f-value for minimum burn time (`constraint equation 13`; `iteration variable 21`)
fvdump   = 6.1211e-01 * f-value for dump voltage (`constraint equation 34`; `iteration variable 51`)
fwalld   = 1.3024e-01 * f-value for maximum wall load (`constraint equation 8`; `iteration variable 14`)
pnetelin = 500 * required net electric power (MW) (`constraint equation 16`)
pseprmax = 17.0 * maximum ratio of power crossing the separatrix to plasma major radius (Psep/R) (MW/m)
tbrnmn   = 7.2e3 * minimum burn time (s) (KE - no longer itv;; see issue #706)
walalw   = 8.0, * allowable neutron wall-load (MW/m2) (`constraint equation 8`)

*-------------------Constraints--------------------*


*------------------Cost Variables------------------*

abktflnc = 15, * allowable first wall/blanket neutron fluence (MW-yr/m2) (`blktmodel=0`)
adivflnc = 20.0, * allowable divertor heat fluence (MW-yr/m2)
cfactr   = 0.75, * Total plant availability fraction; input if `iavail=0`
dintrt   = 0.00, * diff between borrowing and saving interest rates
fcap0    = 1.15, * average cost of money for construction of plant assuming design/construction time of six years
fcap0cp  = 1.06, * average cost of money for replaceable components assuming lead time for these of two years
fcontng  = 0.15 * project contingency factor
fcr0     = 0.065, * fixed charge rate during construction
fkind    = 1.0, * multiplier for Nth of a kind costs
iavail   = 0, * Switch for plant availability model;
ifueltyp = 1, * Switch for fuel type;
